Latency,0.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0007951152307,8.33338634101538,55.20441,15.0,0.09857093780396692,3.6695076720061795e-05,0,0,0.0,0.0
1,190.3961636630274,12.69307757753516,55.206859,15.0,0.09857116035926539,3.364010552342478e-05,0,0,0.0,0.0
2,162.50058055055757,8.125029027527878,70.905785,20.0,0.10014405725385672,3.703353819162202e-05,0,0,0.0,0.0
3,704.5004289328981,140.9000857865796,20.005223,5.0,6.652589409714747e-06,1.0392116763112869e-06,0,0,0.0,0.0
4,693.6128059230978,40.800753289593985,61.602602,17.0,0.09904577538512149,0.00010205381877348427,3,0,1.0,0.2730442233333333
5,385.39056065755716,32.11588005479643,45.603469,12.0,0.001372831995969312,2.829614718091733e-05,0,0,0.0,0.0
6,645.2969206416211,64.5296920641621,39.105823,10.0,0.00043950430448608246,1.0634833969014323e-05,0,0,0.0,0.0
7,272.0003507931249,45.333391798854144,24.118918,6.0,1.330422784256035e-05,1.0986635095802278e-06,0,0,0.0,0.0
8,762.5004858687888,76.25004858687888,38.805478,10.0,0.0005047280807996338,1.6531402962850664e-05,0,0,0.0,0.0
9,567.631838818791,56.7631838818791,40.904589,10.0,0.0012287555523269461,0.002146372867872764,31,0,1.0,0.27551179738709675
