Latency,0.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00082152369247,8.333388101579498,56.403204,15.0,0.09857107760198175,3.286128315397389e-05,0,0,0.0,0.0
1,190.396347719747,12.693089847983135,56.401677,15.0,0.09834728579959144,3.327917201811914e-05,0,0,0.0,0.0
2,162.50063311696354,8.125031655848177,72.300435,20.0,0.09953407084641916,3.793117195893814e-05,0,0,0.0,0.0
3,704.500519590856,140.9001039181712,21.358831,5.0,6.652182995177434e-06,5.260285023051588e-07,1,0,1.0,0.271312756
4,693.6701386448352,40.804125802637365,62.903752,17.0,0.09917379899736622,0.00014239733796550524,5,0,1.0,0.2692530436
5,385.3907989207741,32.115899910064506,46.625278,12.0,0.0013728203191089305,2.9308150296703676e-05,0,0,0.0,0.0
6,645.2971387861618,64.52971387861618,39.819613,10.0,0.00044837283837171477,1.466982304521025e-05,0,0,0.0,0.0
7,272.0004076904954,45.33340128174924,24.505229,6.0,1.3304182220615218e-05,1.097537072793228e-06,0,0,0.0,0.0
8,762.5005130054312,76.25005130054312,39.603433,10.0,0.0005276254972169658,1.6011116760058185e-05,0,0,0.0,0.0
9,567.8188845788695,56.78188845788695,41.906158,10.0,0.0017408504228589097,0.0026856989570214415,33,0,1.0,0.2746084442424242
