Latency,0.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00086884724293,8.333391256482862,107.706564,15.0,0.09846813802612431,1.595873369414906e-05,0,0,0.0,0.0
1,190.3964281132158,12.693095207547719,107.726016,15.0,0.09860983024207488,1.3689059841226486e-05,0,0,0.0,0.0
2,162.50066554723318,8.12503327736166,135.805294,20.0,0.09936256627526588,2.0062606242987613e-05,0,0,0.0,0.0
3,704.6642793289275,140.93285586578548,80.7064,5.0,0.00013513146968683023,5.064324273740178e-05,56,0,1.0,0.3550378676071428
4,695.7581581377062,40.9269504786886,121.808062,17.0,0.09719136122493313,0.0008521692549390281,32,0,1.0,0.36805274603124993
5,385.39073082891167,32.11589423574264,90.408049,12.0,0.0008348272421974424,1.180173998527323e-05,0,0,0.0,0.0
6,645.2971200639872,64.52971200639873,79.134028,10.0,0.00025434295262475454,7.150781389242411e-06,0,0,0.0,0.0
7,272.0003978124772,45.33339963541287,50.80908,6.0,6.652098776807857e-06,1.0141481856268289e-06,0,0,0.0,0.0
8,762.5005807532717,76.25005807532717,78.606098,10.0,0.0002895136674650224,5.828000054079773e-06,0,0,0.0,0.0
9,567.6054789423084,56.76054789423084,82.343261,10.0,0.0005845904179742692,0.0014543349602637312,63,0,1.0,0.3693670362698413
