Latency,0.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00078685621621,8.333385790414415,108.709669,15.0,0.005700528946621133,1.601988291799035e-05,0,0,0.0,0.0
1,0.0005263657869794844,3.509105246529896e-05,108.861257,15.0,0.015138297478357828,1.430295898385836e-05,0,0,0.0,0.0
2,162.5005922782216,8.12502961391108,136.006836,20.0,0.09936257015175845,1.9804459250316597e-05,0,0,0.0,0.0
3,707.0497828108652,141.40995656217302,104.918166,5.0,0.0026208473310400035,0.000677213006083921,68,0,1.0,0.35819814657352933
4,702.8015715272128,41.34126891336546,129.908155,17.0,0.09668599696749076,0.0034220467675538644,55,0,1.0,0.3633205049090909
5,385.3904203631276,32.11586836359397,91.909791,12.0,0.0007759959344977307,1.098751911676743e-05,0,0,0.0,0.0
6,645.2966882315744,64.52966882315744,80.785753,10.0,0.00022502222026168917,7.379279987063116e-06,0,0,0.0,0.0
7,272.0003240552822,45.333387342547034,51.033787,6.0,6.6518310818619085e-06,5.143449565456031e-07,0,0,0.0,0.0
8,762.5004292254241,76.2500429225424,80.00869,10.0,0.000448388941563186,7.929017753914629e-06,0,0,0.0,0.0
9,567.5042625927524,56.750426259275244,83.655029,10.0,0.0006405484359885485,0.0016514206862175418,66,0,1.0,0.354619441590909
