Latency,0.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075623097155,8.333383748731437,58.10691,15.0,0.09846827179808353,3.506819076932012e-05,0,0,0.0,0.0
1,190.3960534988934,12.69307023325956,58.104872,15.0,0.09846828144837484,3.322800703475792e-05,0,0,0.0,0.0
2,162.5006016671341,8.125030083356705,74.003204,20.0,0.09965245211772604,4.030844584779203e-05,0,0,0.0,0.0
3,704.5042218975515,140.9008443795103,22.806131,5.0,6.640943758405961e-06,3.8002500133836777e-07,2,0,1.0,0.289055412
4,693.67459273333,40.80438780784294,64.605591,17.0,0.09896126074250902,0.00016051539664108105,7,0,1.0,0.28055932914285714
5,385.39043835889646,32.11586986324137,48.230382,12.0,0.0013727509875506236,2.6842395639548045e-05,0,0,0.0,0.0
6,645.296884741764,64.5296884741764,41.599871,10.0,0.0005047184198098478,1.1709001523917974e-05,0,0,0.0,0.0
7,272.0003489495308,45.333391491588465,26.007021,6.0,1.3304223374034266e-05,1.0876675105090916e-06,0,0,0.0,0.0
8,762.5005220561749,76.2500522056175,41.204708,10.0,0.000528170050726473,1.4240002852950663e-05,0,0,0.0,0.0
9,568.1419352452774,56.81419352452774,43.928946,10.0,0.0014821763900838697,0.003916015453087063,34,0,1.0,0.2834622472352941
