Latency,0.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.000820796845,8.333388053123,57.103163,15.0,0.09859637479490486,3.605945135176594e-05,0,0,0.0,0.0
1,190.3962651116383,12.693084340775886,57.143576,15.0,0.0988489303110415,3.530900520853919e-05,0,0,0.0,0.0
2,162.5006143013536,8.12503071506768,73.10259,20.0,0.10022884743299244,4.0245432486596406e-05,0,0,0.0,0.0
3,0.00016796598593904485,3.359319718780897e-05,21.005012,5.0,6.653190185416801e-06,8.166732351033539e-07,0,0,0.0,0.0
4,693.6102882425756,40.800605190739745,63.608946,17.0,0.09955451815935723,0.00010577185203253237,5,0,1.0,0.249446047
5,385.3906431101107,32.11588692584256,47.204434,12.0,0.0013190192696947017,2.503548230947672e-05,0,0,0.0,0.0
6,645.296926667499,64.5296926667499,40.702666,10.0,0.00043945661441849304,1.3133704523937695e-05,0,0,0.0,0.0
7,272.00037589281106,45.33339598213518,24.930341,6.0,1.330439393229417e-05,1.096520875804746e-06,0,0,0.0,0.0
8,762.5004851319628,76.25004851319628,40.015978,10.0,0.000504749217114589,1.7755362574360813e-05,0,0,0.0,0.0
9,567.5831487940469,56.75831487940469,42.083029,10.0,0.001153852501528281,0.0018708560507563242,33,0,1.0,0.2753824616969697
