Latency,0.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085299019567,8.333390199346377,118.395387,15.0,0.09870418059115083,1.4887121736613811e-05,0,0,0.0,0.0
1,190.3961652903569,12.693077686023793,118.405739,15.0,0.09875793824642595,1.4035923334709821e-05,0,0,0.0,0.0
2,162.50061189227944,8.125030594613971,147.300387,20.0,0.09962873241771872,1.866756985657858e-05,0,0,0.0,0.0
3,707.2383273917724,141.44766547835448,114.212716,5.0,0.0028548230100046944,0.0012305608634385293,75,0,1.0,0.3664297602933334
4,697.2430226845376,41.01429545203162,134.611899,17.0,0.09852865659557095,0.000883610690349812,44,0,1.0,0.4268270476818181
5,385.3905349944462,32.11587791620385,100.658191,12.0,0.0008708082607966107,1.1347815687123838e-05,0,0,0.0,0.0
6,645.2969594881663,64.52969594881662,88.222248,10.0,0.00025434360146745286,6.108273842286849e-06,0,0,0.0,0.0
7,272.0003791432397,45.33339652387328,56.005186,6.0,1.3302384456415555e-05,1.0142025675476162e-06,0,0,0.0,0.0
8,762.50051998685,76.250051998685,87.909564,10.0,0.0002895962627554906,6.216764343036433e-06,0,0,0.0,0.0
9,567.4352879085487,56.743528790854874,91.16064,10.0,0.0005785607959402951,0.001103278564523729,59,2,0.9672131147540983,0.5968378375409836
