Latency,0.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00078492922194,8.33338566194813,78.501812,15.0,0.09857120233452463,2.434104613046047e-05,0,0,0.0,0.0
1,190.3961236618232,12.693074910788214,78.502207,15.0,0.09870467083364125,2.295768140037069e-05,0,0,0.0,0.0
2,162.50059398759768,8.125029699379883,95.753295,20.0,0.09962838297625479,2.820095039712811e-05,0,0,0.0,0.0
3,704.7072847229842,140.94145694459684,70.910129,5.0,0.006190097403285097,0.0007340121161625659,47,0,1.0,0.3006651931914895
4,702.2004726175318,41.305910153972455,99.004143,17.0,0.09907322489431862,0.004981965462425011,42,0,1.0,0.35520357457142854
5,385.3904948900035,32.11587457416696,68.016941,12.0,0.001400795423902139,1.874812398661163e-05,0,0,0.0,0.0
6,645.2968277164131,64.5296827716413,58.904816,10.0,0.0005426262724540949,1.1989338433160412e-05,0,0,0.0,0.0
7,272.00033786438047,45.33338964406341,37.139652,6.0,1.3304083316340297e-05,1.0808618972909336e-06,0,0,0.0,0.0
8,762.5004489262363,76.25004489262363,57.713118,10.0,0.0007669980266099968,1.475385416934013e-05,0,0,0.0,0.0
9,567.4327523531254,56.74327523531254,60.557767,10.0,0.001142349930813493,0.002576392193302465,47,0,1.0,0.326198932
