Latency,1.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00070743238102,8.333380495492069,96.208301,15.0,0.09792316832249526,1.6170021337511818e-05,0,0,0.0,0.0
1,190.39612674739678,12.693075116493118,96.148683,15.0,0.09792308194941632,1.6896052190684685e-05,0,0,0.0,0.0
2,162.50057634476354,8.125028817238178,124.011546,20.0,0.09942490643714677,2.5173438711334484e-05,0,0,0.0,0.0
3,704.5066838592666,140.90133677185332,40.117085,5.0,6.469320469661945e-06,6.599791294443744e-07,5,0,1.0,0.31504235
4,694.3473386767595,40.84396109863291,109.613638,17.0,0.0979464228013448,0.0002085635010806719,13,0,1.0,0.31307864892307696
5,385.3905004955762,32.11587504129802,79.231453,12.0,0.0007003819850879417,1.1097823837680208e-05,0,0,0.0,0.0
6,645.2968282665674,64.52968282665674,67.728245,10.0,0.00025433712384174273,4.744316273175286e-06,0,0,0.0,0.0
7,272.00035379820525,45.333392299700876,42.231205,6.0,6.652392263856077e-06,5.408045537108082e-07,0,0,0.0,0.0
8,762.5004108521972,76.25004108521972,67.974847,10.0,0.0002896404441826532,5.318145743223981e-06,0,0,0.0,0.0
9,567.7570459411279,56.77570459411279,72.071618,10.0,0.0006223873244356852,0.0012755699128430206,56,0,1.0,0.3530160940178573
