Latency,1.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0007331459007,8.333382209726713,93.307794,15.0,0.01834923352992277,1.6413616877426324e-05,0,0,0.0,0.0
1,190.39597296980196,12.693064864653463,93.451662,15.0,0.029376478282936557,1.6923795098655603e-05,0,0,0.0,0.0
2,162.5005559718984,8.12502779859492,120.707207,20.0,0.09942244571568386,2.6742307213112326e-05,0,0,0.0,0.0
3,704.5092359983024,140.9018471996605,38.237638,5.0,6.622594517361855e-06,1.330660056805561e-07,8,0,1.0,0.33860964425
4,694.2278085868303,40.83692991687237,106.238005,17.0,0.09790818123652852,0.00019123894157146992,13,0,1.0,0.32735141330769224
5,385.39035964447066,32.115863303705886,76.819461,12.0,0.0007669950130155187,1.1636156393990404e-05,0,0,0.0,0.0
6,645.296686767322,64.5296686767322,65.20575,10.0,2.3461403195965125e-05,5.0744761947996195e-06,0,0,0.0,0.0
7,272.0003291787825,45.33338819646375,40.79937,6.0,6.652361889566697e-06,5.402197885968731e-07,0,0,0.0,0.0
8,762.5003657371718,76.25003657371718,65.429215,10.0,0.00015839688478827899,6.269652157782109e-06,0,0,0.0,0.0
9,567.7302045617536,56.77302045617536,68.976167,10.0,0.0004142488343265513,0.0010409707022547565,54,0,1.0,0.3519888286111111
