Latency,1.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0007455132941,8.333383034219606,78.298779,15.0,0.09922732304203111,2.7542877542469367e-05,0,0,0.0,0.0
1,190.3959102652324,12.693060684348827,78.30133,15.0,0.09912921561963703,2.7423446469221346e-05,0,0,0.0,0.0
2,162.50054171105003,8.125027085552501,94.604158,20.0,0.0999954206471997,3.296957858944793e-05,0,0,0.0,0.0
3,704.5004454152796,140.90008908305592,35.310001,5.0,1.3304220192274465e-05,1.118618915701172e-06,1,0,1.0,0.296248824
4,693.6104525133559,40.80061485372681,84.903119,17.0,0.09937597580366497,0.00011005555959897606,5,0,1.0,0.30712042580000004
5,385.390462577182,32.115871881431836,67.905392,12.0,0.0018767969214101426,2.1486449153229614e-05,0,0,0.0,0.0
6,645.2967828899006,64.52967828899006,60.204789,10.0,0.0009756018891002999,1.7634692683898834e-05,0,0,0.0,0.0
7,272.00034156361505,45.333390260602506,42.734925,6.0,1.9956062810498773e-05,1.5955415789173063e-06,0,0,0.0,0.0
8,762.5004179823967,76.25004179823966,60.078797,10.0,0.0008842398952219749,2.0054334366704376e-05,0,0,0.0,0.0
9,567.5807882535343,56.75807882535342,61.405924,10.0,0.001552539295058327,0.0040465029044435205,46,1,0.9787234042553191,0.5172637833617022
