Latency,0.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080302699088,8.333386868466059,106.306144,15.0,0.09848049208257112,1.5321244864381865e-05,0,0,0.0,0.0
1,190.39623068035175,12.693082045356784,106.310053,15.0,0.09860986248878442,1.5232075434301606e-05,0,0,0.0,0.0
2,162.50062031232605,8.125031015616303,133.608077,20.0,0.09944786732726582,2.1059156518621336e-05,0,0,0.0,0.0
3,705.3829409866739,141.0765881973348,88.059754,5.0,0.0007370127173946146,0.0003608683530308955,65,0,1.0,0.3404971284923077
4,695.7667102360791,40.927453543298775,122.708592,17.0,0.09729108894912881,0.00043556010214107515,24,0,1.0,0.484231243
5,385.39049882017264,32.11587490168105,89.664022,12.0,0.0007760011283835036,1.0853602194771377e-05,0,0,0.0,0.0
6,645.2969179791723,64.52969179791724,78.31031,10.0,0.0002916629507074969,6.881174341444307e-06,0,0,0.0,0.0
7,272.0003557791408,45.3333926298568,48.057976,6.0,6.651910662524692e-06,1.004350472095226e-06,0,0,0.0,0.0
8,762.5004388595376,76.25004388595376,77.72018,10.0,0.00044837019543858547,7.113476550996173e-06,1,0,1.0,0.36866262
9,567.6106410665698,56.761064106656974,82.023973,10.0,0.0007718934237231634,0.0018648703886847695,60,1,0.9836065573770492,0.4579919971803279
