Latency,0.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008138808925,8.3333875920595,68.893355,15.0,0.09858942416677667,2.9781100638181475e-05,0,0,0.0,0.0
1,190.39602222222229,12.693068148148152,68.87966,15.0,0.09857124676109247,2.900456371746074e-05,0,0,0.0,0.0
2,162.50058749387924,8.125029374693963,84.205485,20.0,0.09965447007749428,3.3494938211919845e-05,0,0,0.0,0.0
3,704.6992266002967,140.93984532005933,55.82634,5.0,0.00029486577716369977,4.649806586394818e-05,38,0,1.0,0.30553223721052625
4,694.4097298156839,40.847631165628464,76.291453,17.0,0.09865656983008786,0.0005362499100103336,13,0,1.0,0.3276136813846154
5,385.3904747246072,32.11587289371727,58.803153,12.0,0.0018767901064585882,2.2447881375953216e-05,0,0,0.0,0.0
6,645.2967190510324,64.52967190510324,51.705227,10.0,0.0008840694222237225,1.6611618725015376e-05,0,0,0.0,0.0
7,272.00034017102837,45.33339002850473,34.307238,6.0,1.3306492331605252e-05,1.147755156503472e-06,0,0,0.0,0.0
8,762.5004263390243,76.25004263390244,51.207146,10.0,0.000884289877752624,1.750768059645705e-05,0,0,0.0,0.0
9,567.7698147859213,56.776981478592134,53.708248,10.0,0.0014639224949601626,0.003074722144527642,31,2,0.9393939393939394,0.7460110349696969
