Latency,0.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085494170087,8.333390329446724,59.404082,15.0,0.098595540024261,3.357680526559177e-05,0,0,0.0,0.0
1,190.39631712880353,12.693087808586903,59.395638,15.0,0.09895241055385545,3.094273791637291e-05,0,0,0.0,0.0
2,162.5006365904139,8.125031829520696,74.704721,20.0,0.09990052366141963,3.571724556117317e-05,0,0,0.0,0.0
3,704.5413625466099,140.908272509322,27.703845,5.0,1.2540931421446124e-05,1.5707552635316213e-06,7,0,1.0,0.2855143517142857
4,694.2844659485722,40.84026270285719,67.306064,17.0,0.09907767736126998,0.0005883817113305772,11,0,1.0,0.30503605200000006
5,385.39086671531635,32.11590555960969,50.006161,12.0,0.0013729094166945593,2.5947662996017584e-05,0,0,0.0,0.0
6,645.2971984206766,64.52971984206766,43.303556,10.0,0.0008560882869074193,1.6120788570717085e-05,0,0,0.0,0.0
7,272.000416721843,45.333402786973835,27.670095,6.0,1.3306019172471393e-05,1.1375376365825103e-06,0,0,0.0,0.0
8,762.500547156879,76.2500547156879,42.882132,10.0,0.0005968452458798498,1.5518210485650458e-05,0,0,0.0,0.0
9,567.8388748174942,56.783887481749424,45.603335,10.0,0.001756280228060944,0.0034717137853856883,35,0,1.0,0.3058533082285714
