Latency,0.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00081599823818,8.33338773321588,92.306632,15.0,0.09857045674458054,1.7990893204596636e-05,0,0,0.0,0.0
1,190.39610560544207,12.693073707029471,92.41103,15.0,0.09804282776503304,1.597584913248795e-05,0,0,0.0,0.0
2,162.5005976662749,8.125029883313745,119.506998,20.0,0.09942506993588035,2.2753041151180042e-05,0,0,0.0,0.0
3,704.5050039060578,140.90100078121156,32.523651,5.0,6.643017092359748e-06,4.2815668191854145e-07,2,0,1.0,0.319341895
4,693.6105786753832,40.80062227502254,103.317899,17.0,0.09882184653302965,8.153922449460893e-05,5,0,1.0,0.3270089718
5,385.39052778022983,32.115877315019155,75.705914,12.0,0.0008348009778746772,1.183983042718495e-05,0,0,0.0,0.0
6,645.2967554892017,64.52967554892017,64.60471,10.0,0.00025434246132348404,4.903078387741297e-06,0,0,0.0,0.0
7,272.0003455787252,45.333390929787534,39.409346,6.0,6.6521172528602235e-06,1.0215743670725964e-06,0,0,0.0,0.0
8,762.5004589035531,76.25004589035531,64.073556,10.0,0.0002915623825120589,6.478082319626621e-06,0,0,0.0,0.0
9,567.7306352361579,56.77306352361579,68.203951,10.0,0.0005863849395786568,0.0009669812711388288,51,0,1.0,0.340732939627451
