Latency,1.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00076522832227,8.333384348554818,87.800363,15.0,1.3305242714732976e-05,1.0492492284036852e-06,0,0,0.0,0.0
1,190.39613831870602,12.693075887913734,87.60707,15.0,1.3295969322714316e-05,1.0307578346413489e-06,0,0,0.0,0.0
2,162.50057754022083,8.125028877011042,109.825789,20.0,0.00022503023937570782,2.0091324937077104e-06,0,0,0.0,0.0
3,704.5004507110667,140.90009014221334,31.455241,5.0,6.654363937722558e-06,5.611586934603336e-07,2,0,1.0,0.328187707
4,693.6168034417186,40.80098843774815,96.806776,17.0,1.974053470213657e-05,7.904041310347051e-07,5,0,1.0,0.3141831958
5,385.390370626573,32.11586421888108,73.615916,12.0,1.3309495962974273e-05,1.2086423417656533e-06,0,0,0.0,0.0
6,645.296853254138,64.5296853254138,64.226279,10.0,1.3309395939338947e-05,1.2041379671146046e-06,0,0,0.0,0.0
7,272.00036412956786,45.33339402159464,37.415886,6.0,6.653653021563529e-06,5.41678661674554e-07,0,0,0.0,0.0
8,762.5003649089192,76.25003649089192,64.01122,10.0,1.3309279049342467e-05,1.1989873375267842e-06,0,0,0.0,0.0
9,578.9178699983668,57.891786999836675,201.869467,10.0,0.02443405776528679,0.011107280866265449,163,3,0.9819277108433735,0.5089391179819271
