Latency,0.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00081888633423,8.333387925755614,96.501189,15.0,0.09870433314767138,1.9517580636076908e-05,0,0,0.0,0.0
1,190.396119971389,12.693074664759267,96.497212,15.0,0.09870462277663533,1.966525469132563e-05,0,0,0.0,0.0
2,162.5006323120163,8.125031615600815,124.105825,20.0,0.09958689200455166,2.858637051517121e-05,0,0,0.0,0.0
3,704.5030989942126,140.9006197988425,33.012414,5.0,6.64737125661249e-06,4.7534698025772934e-07,1,0,1.0,0.328345133
4,693.6178397831719,40.80104939901011,107.403492,17.0,0.09922788270063598,2.8425416198629705e-05,5,0,1.0,0.3217201364
5,385.39050077475355,32.11587506456279,76.399845,12.0,0.0008841932145702697,1.086335030819896e-05,0,0,0.0,0.0
6,645.2968588262255,64.52968588262254,63.81369,10.0,0.0002542962696553547,3.2945766559322465e-06,0,0,0.0,0.0
7,272.0003752196452,45.333395869940865,39.107996,6.0,6.652557091646958e-06,5.443901048918579e-07,0,0,0.0,0.0
8,762.5004755026968,76.25004755026967,63.411221,10.0,0.00025432328806813953,4.403681174788238e-06,0,0,0.0,0.0
9,568.2467483902786,56.824674839027864,110.710592,10.0,0.026007655873645046,0.01934013704413262,68,5,0.9315068493150684,0.7156636313424658
