Latency,1.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00079416841498,8.333386277894332,93.018783,15.0,0.009957896610087273,1.7483927075470877e-05,0,0,0.0,0.0
1,190.39614904182744,12.693076602788496,93.434728,15.0,0.009010884603526136,1.6589668605515584e-05,0,0,0.0,0.0
2,162.50058236892642,8.12502911844632,120.029683,20.0,0.099377234314979,2.4935381159885136e-05,0,0,0.0,0.0
3,704.5005165204461,140.9001033040892,33.909715,5.0,6.652570997904415e-06,5.515921807416199e-07,4,0,1.0,0.32959698325
4,693.6257912936456,40.80151713492033,104.006747,17.0,0.09871597661423928,8.037052370291065e-05,4,0,1.0,0.337232776
5,385.39057893529576,32.115881577941316,76.098983,12.0,0.0007759933588126142,1.1157475876544256e-05,0,0,0.0,0.0
6,645.2969878327298,64.52969878327298,64.909657,10.0,1.996489083172969e-05,5.063646790759435e-06,0,0,0.0,0.0
7,272.00037752614224,45.33339625435704,39.806272,6.0,6.652312511827014e-06,5.392564928288502e-07,0,0,0.0,0.0
8,762.5004443176126,76.25004443176127,65.115459,10.0,0.00022500823465998465,5.612976211052038e-06,0,0,0.0,0.0
9,567.7210363298352,56.77210363298352,68.340074,10.0,0.0004996999502763187,0.0011002039777940203,54,0,1.0,0.34559868970370367
