Latency,0.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083594622181,8.333389063081453,105.708624,15.0,0.07133463578534831,1.6818548271867265e-05,0,0,0.0,0.0
1,190.39619558967155,12.693079705978104,105.712548,15.0,0.09792270054930573,1.4658904579079032e-05,0,0,0.0,0.0
2,162.50061873255345,8.125030936627672,133.248306,20.0,0.09943036486116262,2.0048286830665063e-05,0,0,0.0,0.0
3,704.6992597184624,140.93985194369247,80.285076,5.0,0.0002942686712498546,0.00010857375194443678,54,0,1.0,0.3596619452777777
4,698.3258728931303,41.07799252312531,125.167323,17.0,0.09784851019818276,0.0011067464122160864,34,0,1.0,0.3720142675588236
5,385.39054768016535,32.115878973347115,88.81397,12.0,0.0007669837822616571,1.0663583216441452e-05,0,0,0.0,0.0
6,645.2967672513458,64.52967672513458,77.50608,10.0,0.00025435219118514,5.895826582502646e-06,0,0,0.0,0.0
7,272.00035282100333,45.333392136833886,50.310476,6.0,6.652540738680383e-06,1.0497028595603036e-06,0,0,0.0,0.0
8,762.5004791977541,76.25004791977541,76.744685,10.0,0.00044839992097239073,7.830778095119045e-06,0,0,0.0,0.0
9,567.937764984938,56.7937764984938,81.209434,10.0,0.0006537202623099064,0.0017722579949967792,63,0,1.0,0.37175385231746033
