Latency,1.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00072156398711,8.33338143759914,56.095249,15.0,0.09908776512430051,3.2718421382907355e-05,0,0,0.0,0.0
1,190.39595431781552,12.6930636211877,56.105575,15.0,0.0990877861878587,3.453155948962561e-05,0,0,0.0,0.0
2,162.50056943846036,8.125028471923018,72.20683,20.0,0.10043322386876205,3.7977035405312165e-05,0,0,0.0,0.0
3,704.5004363393483,140.90008726786965,19.509553,5.0,1.3303882725156728e-05,1.0857199230185051e-06,0,0,0.0,0.0
4,693.6054652594505,40.80032148585003,62.624116,17.0,0.0997101897008739,0.00010301793847977692,3,0,1.0,0.26861839866666665
5,385.39054478123137,32.11587873176928,46.303095,12.0,0.0018767707273333045,2.6188898605283832e-05,0,0,0.0,0.0
6,645.2967958410954,64.52967958410954,39.602448,10.0,0.0002915903339991213,1.4751065235962809e-05,0,0,0.0,0.0
7,272.0003457256063,45.33339095426771,23.905315,6.0,1.3304829802302209e-05,1.106473681287187e-06,0,0,0.0,0.0
8,762.5003810529466,76.25003810529466,39.620037,10.0,0.0005281960804839371,1.3736606385988157e-05,0,0,0.0,0.0
9,568.169156952428,56.8169156952428,41.600946,10.0,0.0010503145182794507,0.0023996032900763797,35,0,1.0,0.2870750662857143
