Latency,0.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008523570929,8.333390157139526,106.201353,15.0,0.09874993993348936,1.569662547109293e-05,0,0,0.0,0.0
1,190.39634616086988,12.693089744057993,106.251609,15.0,0.09846813022452847,1.3813414045937833e-05,0,0,0.0,0.0
2,162.50065039820706,8.125032519910352,132.902003,20.0,0.09949507251067685,1.9163279563194635e-05,0,0,0.0,0.0
3,706.1993580386702,141.23987160773405,91.391185,5.0,0.0016694282348535608,0.00045432989202454197,63,0,1.0,0.34116518804761903
4,696.828340598958,40.989902388174,119.741586,17.0,0.09700268525383703,0.0021829494164626873,50,0,1.0,0.3517454729999999
5,385.3908142566046,32.11590118805038,89.514309,12.0,0.0011520257283599566,1.1134739841267555e-05,0,0,0.0,0.0
6,645.2971228227708,64.52971228227707,78.353388,10.0,0.00043912204939197674,6.936494889586697e-06,0,0,0.0,0.0
7,272.0004028777402,45.33340047962337,49.310283,6.0,1.3302453973428616e-05,1.0281374948970094e-06,0,0,0.0,0.0
8,762.5005412098293,76.25005412098292,77.832537,10.0,0.0005276171769278554,9.505908803206602e-06,0,0,0.0,0.0
9,567.5091403327149,56.750914033271485,81.748824,10.0,0.0007934515950484833,0.002076495112918169,64,0,1.0,0.36805059031250004
