Latency,0.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083143660225,8.33338876244015,110.506469,15.0,0.09825641613967318,1.681860619691248e-05,0,0,0.0,0.0
1,190.39616800583596,12.693077867055731,110.65362,15.0,0.09860219110151776,1.5900079608499595e-05,0,0,0.0,0.0
2,162.5006158168336,8.12503079084168,138.005799,20.0,0.09953385079454813,2.1249816306578854e-05,0,0,0.0,0.0
3,706.1310240576541,141.22620481153083,91.205154,5.0,0.0013271219557981113,0.0002963422154028672,70,0,1.0,0.33337428251428564
4,697.4296593750972,41.025274080888074,125.912965,17.0,0.09810139131673745,0.0007349533002853914,38,0,1.0,0.35206602797368414
5,385.3905695419179,32.115880795159825,93.749894,12.0,0.0008708088710556762,1.1210833550379107e-05,0,0,0.0,0.0
6,645.2968903315982,64.52968903315983,82.425318,10.0,0.0002896001632623525,6.24564258089322e-06,0,0,0.0,0.0
7,272.00036174273725,45.33339362378954,52.827282,6.0,1.3302390866847385e-05,1.0245905401261e-06,0,0,0.0,0.0
8,762.5004736528846,76.25004736528845,82.310139,10.0,0.00029156833663689097,7.139284957387548e-06,0,0,0.0,0.0
9,567.5623026169013,56.756230261690135,85.674157,10.0,0.0006871461478033525,0.0018073323863451425,67,0,1.0,0.35358519750746276
