Latency,1.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0007446203455,8.3333829746897,84.814478,15.0,0.09809505396128698,1.918422034089436e-05,0,0,0.0,0.0
1,190.39617424162438,12.693078282774959,84.806537,15.0,0.09828181361183155,2.0435455327927347e-05,0,0,0.0,0.0
2,162.5005969627006,8.12502984813503,107.907605,20.0,0.09942476935268495,2.8368027427116964e-05,0,0,0.0,0.0
3,704.5004091413979,140.90008182827958,30.406362,5.0,6.652863014975443e-06,5.548277257549569e-07,1,0,1.0,0.310147844
4,693.6067790393092,40.80039876701819,94.207573,17.0,0.09895684247777643,9.138051587642693e-05,3,0,1.0,0.3113545406666667
5,385.3904731122502,32.11587275935418,70.392618,12.0,0.000975627396065,1.4779906631900989e-05,0,0,0.0,0.0
6,645.2970371952473,64.52970371952473,60.302582,10.0,0.00046327070694109074,9.345798690496563e-06,0,0,0.0,0.0
7,272.0003699121652,45.33339498536086,37.306431,6.0,6.652612166780284e-06,1.063410153193784e-06,0,0,0.0,0.0
8,762.5003828807731,76.25003828807732,60.205814,10.0,0.0005281600554989455,1.0385766019940692e-05,0,0,0.0,0.0
9,567.746116253159,56.7746116253159,63.004122,10.0,0.0007846988795235516,0.001581496949196147,50,0,1.0,0.3299164067
