Latency,0.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00089115642574,8.333392743761715,96.101559,15.0,0.07282831528995921,1.8286191467912825e-05,0,0,0.0,0.0
1,190.39632583583418,12.693088389055612,96.208327,15.0,0.06442326823799967,1.7652614792140753e-05,0,0,0.0,0.0
2,162.50065127532622,8.125032563766311,123.846332,20.0,0.09944772007089203,2.4291238598372896e-05,0,0,0.0,0.0
3,704.5227241784215,140.9045448356843,36.190717,5.0,6.4679654496257e-06,7.613001464423696e-07,3,0,1.0,0.3344618046666667
4,693.671867573485,40.80422750432265,107.408034,17.0,0.09884445824678119,8.51339976293275e-05,7,0,1.0,0.33348283328571426
5,385.39069822350814,32.11589151862568,79.014359,12.0,0.000775991294083532,1.1077031736306253e-05,0,0,0.0,0.0
6,645.2971276430447,64.52971276430448,67.74779,10.0,0.0002543453030571033,5.432862471010935e-06,0,0,0.0,0.0
7,272.0004147969459,45.33340246615765,41.410489,6.0,6.651838382343338e-06,5.195639499931898e-07,0,0,0.0,0.0
8,762.50053985824,76.250053985824,67.010344,10.0,0.0002543236354718946,7.729480630351741e-06,0,0,0.0,0.0
9,567.7625469528408,56.77625469528408,71.187512,10.0,0.000579236172841939,0.0011004045389170509,53,0,1.0,0.3413927887169811
