Latency,0.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0007854179774,8.333385694531826,70.505165,15.0,0.09874920255013422,2.6766363127187798e-05,0,0,0.0,0.0
1,190.39605026907836,12.693070017938558,70.509323,15.0,0.09857125698520391,2.7382881262472125e-05,0,0,0.0,0.0
2,162.50056223498166,8.125028111749083,89.993629,20.0,0.10014405168692626,3.451696330980525e-05,0,0,0.0,0.0
3,704.5141653426896,140.90283306853792,26.106786,5.0,6.6046939363965525e-06,7.831840651483998e-07,2,0,1.0,0.285604377
4,693.6042700592316,40.8002511799548,78.307143,17.0,0.09941998561288856,0.00010769482667871699,5,0,1.0,0.28506764800000006
5,385.3904388757257,32.11586990631047,58.601501,12.0,0.001147799083638483,2.0419277513283873e-05,0,0,0.0,0.0
6,645.2966056990019,64.52966056990019,50.102601,10.0,0.00046147790180025433,9.755421714885407e-06,0,0,0.0,0.0
7,272.00034727697977,45.33339121282996,30.940582,6.0,1.3304404832577502e-05,1.0790924411191796e-06,0,0,0.0,0.0
8,762.5004344201765,76.25004344201764,49.608743,10.0,0.00046148651701397037,1.1092476742711872e-05,0,0,0.0,0.0
9,568.3478837456704,56.83478837456704,53.010905,10.0,0.0009994702234986629,0.0017948794558519726,40,0,1.0,0.30289070605
