Latency,0.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085365889781,8.333390243926521,92.946051,15.0,0.060197215094676904,1.670212632417271e-05,0,0,0.0,0.0
1,190.39627250663935,12.693084833775957,92.911025,15.0,0.002139638189278363,1.6826487969634485e-05,0,0,0.0,0.0
2,162.5006334882082,8.12503167441041,119.536623,20.0,0.09932195593193938,2.2222045958919523e-05,0,0,0.0,0.0
3,704.5160238082563,140.90320476165124,37.021727,5.0,6.6278001098994174e-06,1.8632039628057977e-07,4,0,1.0,0.31839475425
4,693.9993975233015,40.82349397195891,104.603152,17.0,0.09800784026005871,0.00019186652638891744,12,0,1.0,0.34200617741666656
5,385.3906133415707,32.115884445130895,76.748071,12.0,0.0007003325889528428,1.112879490783314e-05,0,0,0.0,0.0
6,645.2968579033281,64.52968579033282,65.209535,10.0,0.0001583953579971202,5.727234730912299e-06,0,0,0.0,0.0
7,272.0003889542599,45.33339815904332,41.405838,6.0,6.652422805689616e-06,5.398290631620107e-07,0,0,0.0,0.0
8,762.5005194805924,76.25005194805924,65.348345,10.0,0.00022503172251608916,5.5116699492963246e-06,0,0,0.0,0.0
9,567.6492854097003,56.764928540970025,68.946144,10.0,0.0004512915501649062,0.0008466150182587185,41,2,0.9534883720930233,0.5857940614186047
