Latency,1.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00074519776852,8.333383013184568,108.687573,15.0,0.09828173506136093,1.4571925669937532e-05,0,0,0.0,0.0
1,190.39600924365624,12.693067282910416,108.713289,15.0,0.09834715428791531,1.4115399016301211e-05,0,0,0.0,0.0
2,162.50056988067539,8.125028494033769,136.011174,20.0,0.09951053943641544,1.927830721726309e-05,0,0,0.0,0.0
3,704.7935192623474,140.95870385246948,83.855028,5.0,0.0006654537599576696,0.00017982981010482868,56,0,1.0,0.354321336482143
4,699.4276830684205,41.142804886377675,130.380415,17.0,0.0982761131655175,0.0010192282307697198,32,0,1.0,0.5364169845625001
5,385.39035032481144,32.11586252706762,91.905,12.0,0.000870807606603817,1.1007095057635752e-05,0,0,0.0,0.0
6,645.2967214362341,64.5296721436234,80.555172,10.0,0.0002895993385910664,7.818459035746623e-06,0,0,0.0,0.0
7,272.0003366572159,45.33338944286931,52.425866,6.0,1.3302310199602223e-05,1.0120583966770306e-06,0,0,0.0,0.0
8,762.5003927429003,76.25003927429003,80.649774,10.0,0.00037945887711685576,8.021408548955947e-06,0,0,0.0,0.0
9,567.6895497335673,56.768954973356735,84.028756,10.0,0.0006206409803262772,0.0017285303420638137,68,0,1.0,0.36429561423529416
