Latency,0.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00077360606778,8.333384907071185,106.794644,15.0,0.09825646554661442,1.70139035760947e-05,0,0,0.0,0.0
1,190.39601338416944,12.693067558944628,106.605531,15.0,0.09809536826035449,1.6366969557424227e-05,0,0,0.0,0.0
2,162.50057763262058,8.125028881631028,133.678186,20.0,0.09949500588312551,2.174797083531743e-05,0,0,0.0,0.0
3,709.2079817458914,141.84159634917827,109.222881,5.0,0.002828140790282112,0.0015158686619720814,66,0,1.0,0.33734222410606046
4,699.172862548789,41.12781544404641,122.755029,17.0,0.09791558272792825,0.001383008644739725,47,0,1.0,0.3638879096382978
5,385.39042258776163,32.11586854898014,90.151758,12.0,0.0007759965628795218,1.1872976268811898e-05,0,0,0.0,0.0
6,645.2965598795128,64.52965598795127,78.829982,10.0,0.0002898763766983996,7.716917949096569e-06,0,0,0.0,0.0
7,272.00032990798536,45.33338831799756,47.742988,6.0,6.6519922005206895e-06,7.043723419512967e-07,0,0,0.0,0.0
8,762.5004118674001,76.25004118674,78.303311,10.0,0.0004483866193375624,7.979595883558574e-06,0,0,0.0,0.0
9,567.511466739576,56.7511466739576,82.10806,10.0,0.0006319244948439079,0.0017576990311518603,64,0,1.0,0.371600782296875
