Latency,1.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00074545343531,8.33338303022902,92.708905,15.0,0.09881159539105233,1.8407799158631613e-05,0,0,0.0,0.0
1,0.00041185418224481686,2.745694548298779e-05,92.705869,15.0,0.09874998451509337,1.911874889515275e-05,0,0,0.0,0.0
2,162.5005886139813,8.125029430699065,109.503371,20.0,0.09956219200769034,2.403255130456472e-05,0,0,0.0,0.0
3,705.659071436516,141.1318142873032,72.247897,5.0,0.0007481800180926025,0.00026132119773092377,47,0,1.0,0.33904201034042547
4,693.8580751712052,40.81518089242383,112.643775,17.0,0.09108608915763969,0.0012972333062522164,47,0,1.0,0.3362493149148936
5,385.3906230696811,32.11588525580676,81.320844,12.0,0.0013562027955733857,1.6292901738879095e-05,0,0,0.0,0.0
6,645.2969473244015,64.52969473244015,74.237683,10.0,0.0007003827960448857,1.1228466645363255e-05,0,0,0.0,0.0
7,272.00035299265716,45.33339216544286,48.734567,6.0,1.3304000088159724e-05,1.1671065529468222e-06,0,0,0.0,0.0
8,762.5004607431395,76.25004607431394,73.401838,10.0,0.0007760210946060678,1.4644012849627308e-05,0,0,0.0,0.0
9,567.753510187697,56.7753510187697,75.604816,10.0,0.0012092478962312872,0.003964757899198312,65,0,1.0,0.35860377000000004
