Latency,0.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00081557476135,8.333387704984089,122.437911,15.0,0.0008708058212266757,1.0848939519084125e-05,0,0,0.0,0.0
1,190.3961434121152,12.693076227474346,122.441287,15.0,0.0009453659910596199,1.0730186317253754e-05,0,0,0.0,0.0
2,162.50062499719573,8.125031249859786,150.744883,20.0,0.09903209256754435,1.600614816243962e-05,0,0,0.0,0.0
3,706.2752139559452,141.25504279118906,139.707265,5.0,0.0028887249503201356,0.0006143575134258047,105,0,1.0,0.3543999930380952
4,695.505563089857,40.912091946462176,177.805837,17.0,0.07603553220963959,0.0016265764606782085,70,1,0.9859154929577465,0.4952175750704226
5,385.3904450651626,32.11587042209688,102.222188,12.0,0.00025344209073404483,4.794525754192591e-06,0,0,0.0,0.0
6,645.2966701648606,64.52966701648606,86.605845,10.0,1.3310595738281646e-05,1.8490802888848634e-06,0,0,0.0,0.0
7,272.0003564025615,45.333392733760256,51.667736,6.0,6.652311747811783e-06,5.247632671960935e-07,0,0,0.0,0.0
8,762.5004844730828,76.25004844730827,86.5765,10.0,1.3310614545469353e-05,1.8684027516735946e-06,0,0,0.0,0.0
9,567.4958883471753,56.74958883471753,91.335619,10.0,1.9236334688645034e-05,6.399286491122313e-05,67,0,1.0,0.37074953841791036
