Latency,0.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.00044081427672347756,2.9387618448231837e-05,108.80615,15.0,0.0946249822935068,1.4934542009561427e-05,0,0,0.0,0.0
1,190.3962145959999,12.69308097306666,108.750626,15.0,0.09804290499798536,1.4390985503265341e-05,0,0,0.0,0.0
2,162.50062681867624,8.125031340933813,135.602156,20.0,0.09936254368117464,1.8929243694731923e-05,0,0,0.0,0.0
3,706.9631317215601,141.39262634431202,116.809812,5.0,0.0064174968183697756,0.002702836947941767,74,0,1.0,0.36205724214864865
4,702.6389804037519,41.33170472963246,138.005939,17.0,0.097096930818142,0.0029201541399848097,55,0,1.0,0.367820044109091
5,385.39053176821653,32.115877647351375,92.110753,12.0,0.0007759994282371258,1.089664822817582e-05,0,0,0.0,0.0
6,645.296809802566,64.5296809802566,80.389592,10.0,0.00022531847649578246,5.843382844261669e-06,0,0,0.0,0.0
7,272.0003591486903,45.33339319144838,49.604822,6.0,6.652185814041245e-06,1.0172019670014667e-06,0,0,0.0,0.0
8,762.5004764673727,76.25004764673727,79.660744,10.0,0.00022502183672435533,7.364447033612404e-06,0,0,0.0,0.0
9,567.5769499516696,56.75769499516696,83.737025,10.0,0.0006427062209630845,0.0014382055632939468,60,1,0.9836065573770492,0.4363193582622951
