Latency,1.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00072259239725,8.333381506159817,68.006043,15.0,0.0983469544985155,3.14939328763239e-05,0,0,0.0,0.0
1,190.39603979226956,12.693069319484637,68.209941,15.0,0.09834719490861232,2.8192764878198773e-05,0,0,0.0,0.0
2,162.50055435745958,8.125027717872978,85.102768,20.0,0.09953416593823913,3.522186026172491e-05,0,0,0.0,0.0
3,704.5049318849725,140.9009863769945,28.405006,5.0,6.640558339447127e-06,5.133730892866242e-07,2,0,1.0,0.310357714
4,693.5994039115901,40.799964935975886,75.101963,17.0,0.09860229368287393,0.00011538053694692962,4,0,1.0,0.30159506399999997
5,385.3904256272373,32.11586880226977,57.405189,12.0,0.0013728100945371163,2.161560139768426e-05,0,0,0.0,0.0
6,645.2968698209881,64.52968698209881,50.147134,10.0,0.0005426511332997166,1.4852331498005356e-05,0,0,0.0,0.0
7,272.0003503797021,45.33339172995036,32.303988,6.0,1.330465505781561e-05,1.1109872158121584e-06,0,0,0.0,0.0
8,762.5004162535583,76.25004162535583,49.398057,10.0,0.0007669951316457979,1.6137060286659574e-05,0,0,0.0,0.0
9,567.7473348472051,56.774733484720514,51.00976,10.0,0.0010338024408496072,0.0024393805949429054,43,0,1.0,0.3109056555813954
