Latency,1.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075525987761,8.33338368399184,90.86765,15.0,0.008337813656023301,1.87034947759647e-05,0,0,0.0,0.0
1,0.00041687957798044914,2.7791971865363277e-05,90.724868,15.0,0.06221882863005523,1.8037154037031655e-05,0,0,0.0,0.0
2,162.50055055350495,8.125027527675247,117.411042,20.0,0.09937737929181747,2.7121987133948977e-05,0,0,0.0,0.0
3,704.5004450738636,140.90008901477273,32.561479,5.0,6.652801562843716e-06,5.555760266851828e-07,2,0,1.0,0.322664573
4,693.621717022845,40.80127747193206,101.507344,17.0,0.09862461397134813,8.784684351059724e-05,6,0,1.0,0.31206081916666667
5,385.39049578073787,32.11587464839482,74.618341,12.0,0.0007669619352251855,1.1585597547991714e-05,0,0,0.0,0.0
6,645.2968366558418,64.52968366558419,63.79505,10.0,0.0002534702110663922,5.2328966937409405e-06,0,0,0.0,0.0
7,272.00035705402325,45.33339284233721,39.161528,6.0,6.651968080110164e-06,5.277998875571812e-07,0,0,0.0,0.0
8,762.500439791078,76.2500439791078,63.969416,10.0,0.00043949889387814856,7.005658273538179e-06,0,0,0.0,0.0
9,567.7074304618644,56.77074304618644,67.111021,10.0,0.0005842822032456341,0.0010923823725940678,53,0,1.0,0.33351175733962274
