Latency,0.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083998604472,8.333389332402982,107.053725,15.0,0.09826437754341932,1.618361873712579e-05,0,0,0.0,0.0
1,190.3961995886748,12.69307997257832,107.012688,15.0,0.09880924187803448,1.5666611608011752e-05,0,0,0.0,0.0
2,162.50066396076318,8.125033198038158,134.707567,20.0,0.09953412668706739,2.060531120173792e-05,0,0,0.0,0.0
3,705.2113067715393,141.04226135430787,85.506007,5.0,0.0005940720956323919,0.00010055726771901691,60,0,1.0,0.3482716007500001
4,698.4403456742882,41.0847262161346,124.603117,17.0,0.09841081535870105,0.001132548359750185,37,0,1.0,0.36357146100000004
5,385.3906818610176,32.1158901550848,90.140309,12.0,0.0008348397438216228,1.0729751265259319e-05,0,0,0.0,0.0
6,645.2972312415109,64.52972312415109,78.775382,10.0,0.000289597897618777,6.905573379789587e-06,0,0,0.0,0.0
7,272.0004187787564,45.333403129792735,50.732251,6.0,6.652237340635028e-06,1.0289540800198266e-06,0,0,0.0,0.0
8,762.5004246558177,76.25004246558177,78.734662,10.0,0.0003794638402856293,7.310523435381447e-06,0,0,0.0,0.0
9,567.5071330579968,56.750713305799685,82.108393,10.0,0.0007383992381396545,0.0015083292757456235,51,2,0.9622641509433962,0.6242096418301886
