Latency,1.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00072000928972,8.333381333952648,60.20628,15.0,0.09569798942156399,2.2482380211669117e-05,0,0,0.0,0.0
1,190.39604680356115,12.693069786904077,60.107352,15.0,0.0979103901789187,2.270019789918365e-05,0,0,0.0,0.0
2,162.5005693498989,8.125028467494946,78.306118,20.0,0.10011321034671272,3.0484142510278645e-05,0,0,0.0,0.0
3,704.5059549889179,140.90119099778357,23.549853,5.0,6.602534438090584e-06,7.985176911839618e-07,2,0,1.0,0.27924648900000004
4,694.5363639451559,40.855080232068,70.0066,17.0,0.09827618839647896,0.00018124889494819385,9,0,1.0,0.2804413824444445
5,385.39046870203447,32.115872391836206,48.109031,12.0,0.0007673982974638893,1.2019548933928093e-05,0,0,0.0,0.0
6,645.2967393042893,64.52967393042893,40.207965,10.0,1.9965269642822626e-05,1.9363925796156423e-06,0,0,0.0,0.0
7,272.0003420286811,45.33339033811351,24.901844,6.0,6.65373198313068e-06,1.13161610016592e-06,0,0,0.0,0.0
8,762.5003501067737,76.25003501067737,40.71026,10.0,1.996604136398348e-05,2.5253274928875927e-06,0,0,0.0,0.0
9,568.9893949723025,56.89893949723025,78.408473,10.0,0.04709009791202482,0.034918600353776,37,6,0.8604651162790697,1.1336758433953489
