Latency,0.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083502408778,8.333389001605852,103.829068,15.0,0.09828116050445387,1.537792002168252e-05,0,0,0.0,0.0
1,190.3962413101881,12.69308275401254,103.806282,15.0,0.09846812775042524,1.384890928601834e-05,0,0,0.0,0.0
2,162.50061879374672,8.125030939687337,131.525632,20.0,0.09942238214599372,2.0397902855684436e-05,0,0,0.0,0.0
3,704.547118595329,140.9094237190658,59.009683,5.0,1.2785091768730619e-05,5.932272749637271e-07,29,0,1.0,0.344248679
4,694.9855482524147,40.88150283837734,129.613169,17.0,0.0971796337765444,0.0005440771925657717,38,0,1.0,0.34201219110526315
5,385.39064117400125,32.115886764500104,86.971406,12.0,0.0007759950366794527,1.0274141204469345e-05,0,0,0.0,0.0
6,645.296947424396,64.5296947424396,75.513041,10.0,0.00029160733439097947,5.8713685469058436e-06,0,0,0.0,0.0
7,272.0003844846384,45.3333974141064,48.391323,6.0,6.652125606310347e-06,5.30246982286724e-07,0,0,0.0,0.0
8,762.5005285018693,76.25005285018693,75.201389,10.0,0.00028962133173715543,6.446861012684682e-06,0,0,0.0,0.0
9,567.6484312022241,56.76484312022241,79.69522,10.0,0.0007009382896388736,0.0020098893440845212,62,0,1.0,0.350604968451613
