Latency,0.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008367780324,8.333389118535493,70.47299,15.0,0.09920484780576996,3.067635132446056e-05,0,0,0.0,0.0
1,190.3962332161136,12.693082214407573,70.40478,15.0,0.0985963946263637,2.8352264724862408e-05,0,0,0.0,0.0
2,162.50059917190475,8.125029958595238,87.297905,20.0,0.09998547494936776,3.234480487890323e-05,0,0,0.0,0.0
3,0.02969619982743907,0.0059392399654878145,58.198285,5.0,0.002853080081771024,0.00016668399871931855,38,0,1.0,0.2998105164736843
4,694.5544088517189,40.856141697159934,78.897056,17.0,0.0990087029654238,0.0005116874634003565,13,0,1.0,0.31184017246153845
5,385.39060902785167,32.11588408565431,59.904664,12.0,0.0018095482156692266,2.0415957591168876e-05,0,0,0.0,0.0
6,645.2969265302113,64.52969265302113,52.902531,10.0,0.0007003768321204619,1.2371759283702488e-05,0,0,0.0,0.0
7,272.00036188280757,45.33339364713459,36.110186,6.0,1.3305161593178802e-05,1.0839549939220792e-06,0,0,0.0,0.0
8,762.5004950509203,76.25004950509204,52.104651,10.0,0.0007760061011590977,1.806996164015005e-05,0,0,0.0,0.0
9,567.6797403910405,56.76797403910405,54.573605,10.0,0.0015431219716040105,0.0036552052179866963,44,0,1.0,0.3313227669090909
