Latency,1.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.00035325029994988887,2.355001999665926e-05,69.500381,15.0,0.09874937663497847,2.9533526885668318e-05,0,0,0.0,0.0
1,190.3959850748074,12.693065671653828,69.551296,15.0,0.09859638029717593,3.137515789397582e-05,0,0,0.0,0.0
2,162.50057949376267,8.125028974688133,86.503094,20.0,0.09996908844746799,3.50441142438207e-05,0,0,0.0,0.0
3,704.5166838512079,140.90333677024157,35.402843,5.0,1.2801069064426887e-05,6.087412045361479e-07,8,0,1.0,0.330260784875
4,694.9526368936658,40.87956687609799,80.309956,17.0,0.09820795206249469,0.0005810537883621535,14,0,1.0,0.3135164573571428
5,385.39048117924887,32.11587343160407,59.0024,12.0,0.0014008214449024586,2.3616845234997186e-05,0,0,0.0,0.0
6,645.2967299430902,64.52967299430902,51.804553,10.0,0.0005968384064791547,1.5103635209179341e-05,0,0,0.0,0.0
7,272.0003431011098,45.33339051685164,34.005147,6.0,1.330355419957918e-05,1.0712927518772685e-06,0,0,0.0,0.0
8,762.500399575598,76.25003995755979,51.662132,10.0,0.0008172162290897081,1.934001107094903e-05,0,0,0.0,0.0
9,568.4282415911443,56.842824159114436,55.104345,10.0,0.00302194059975322,0.01211174754066003,45,0,1.0,0.31087599702222213
