Latency,1.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00072390584943,8.333381593723296,89.901923,15.0,0.09895286487291897,2.321726449261589e-05,0,0,0.0,0.0
1,190.39586060723917,12.693057373815945,89.799844,15.0,0.09893803892252684,2.489444226316806e-05,0,0,0.0,0.0
2,162.50054113357652,8.125027056678826,106.4385,20.0,0.09951047522578338,2.9279418789496248e-05,0,0,0.0,0.0
3,704.5166141138294,140.9033228227659,34.675425,5.0,6.630357163736421e-06,1.8105284659746326e-07,3,0,1.0,0.316806234
4,693.6104491662895,40.80061465684056,96.499603,17.0,0.09906136098518338,8.801869448848976e-05,6,0,1.0,0.32167398399999997
5,385.3902644367519,32.115855369729324,78.002725,12.0,0.0016233585755786803,1.9307774090648877e-05,0,0,0.0,0.0
6,645.2963933791415,64.52963933791415,66.363588,10.0,0.0005968472893381344,1.1205292027582914e-05,0,0,0.0,0.0
7,272.00029610584005,45.33338268430668,40.943926,6.0,1.3303017253115882e-05,1.0579055979213596e-06,0,0,0.0,0.0
8,762.5003514865796,76.25003514865796,66.503402,10.0,0.0008561004669762479,1.4861920362934887e-05,0,0,0.0,0.0
9,567.8054570485144,56.78054570485144,72.159224,10.0,0.0020707591757858357,0.0040925399202598745,54,0,1.0,0.35262489172222233
