Latency,1.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075447158159,8.333383631438773,105.672453,15.0,0.09870438703941081,1.5024506436527687e-05,0,0,0.0,0.0
1,190.39610077101568,12.69307338473438,105.6078,15.0,0.09875794587619553,1.4939643455669227e-05,0,0,0.0,0.0
2,162.50055627858734,8.125027813929368,133.113326,20.0,0.09949554511134484,2.1358444568519985e-05,0,0,0.0,0.0
3,704.5305218907039,140.90610437814078,60.199236,5.0,6.4604135170614715e-06,1.8021885854740266e-06,9,2,0.8181818181818182,1.6828486749090907
4,693.9438387679654,40.82022580988032,127.805672,17.0,0.09761918219564938,0.0006027375677231106,31,0,1.0,0.6689581540967741
5,385.3905271392226,32.11587726160189,88.561256,12.0,0.0008841869329360291,1.1106563202467614e-05,0,0,0.0,0.0
6,645.296843471707,64.5296843471707,77.009989,10.0,0.00025430652494365727,5.655308021879081e-06,0,0,0.0,0.0
7,272.0003036157618,45.333383935960306,49.869555,6.0,6.745266034923055e-06,1.0162527382578989e-06,0,0,0.0,0.0
8,762.5004239242959,76.25004239242959,77.011582,10.0,0.00037946506617388305,7.799006149980211e-06,0,0,0.0,0.0
9,567.6172004705891,56.76172004705891,80.866286,10.0,0.0006303826713577668,0.0012532917847696279,59,1,0.9833333333333333,0.44420200495000006
