Latency,0.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00084224570725,8.33338948304715,105.312508,15.0,0.09831430667673291,1.687219197387281e-05,0,0,0.0,0.0
1,190.39617855131615,12.693078570087744,105.206965,15.0,0.09815276108426164,1.6050504003661814e-05,0,0,0.0,0.0
2,162.50062499430717,8.12503124971536,132.925951,20.0,0.09953419707458745,2.1878691924825937e-05,0,0,0.0,0.0
3,704.7233767764553,140.94467535529105,80.208251,5.0,0.00026633827039816704,6.603859329710462e-05,49,0,1.0,0.36069235506122443
4,694.3768414914844,40.84569655832261,118.299728,17.0,0.09827185869911742,0.0003155269243881876,18,0,1.0,0.3705169902777778
5,385.3907712964895,32.11589760804079,88.408761,12.0,0.0008560870758710787,1.0671193573230653e-05,0,0,0.0,0.0
6,645.2971752419276,64.52971752419276,76.805044,10.0,0.00025435154221407213,5.631809241180004e-06,0,0,0.0,0.0
7,272.00041626773157,45.33340271128859,49.606442,6.0,6.6525947442824805e-06,1.0527594229313084e-06,0,0,0.0,0.0
8,762.500551481586,76.2500551481586,76.605604,10.0,0.00044837351909575093,6.369141100500024e-06,0,0,0.0,0.0
9,567.5758454827827,56.757584548278274,80.300841,10.0,0.0006681010513650588,0.0011399157307967521,52,2,0.9629629629629629,0.5405141096296296
