Latency,1.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00071830499836,8.333381220333225,90.320386,15.0,0.041345016027378306,1.9162810049761308e-05,0,0,0.0,0.0
1,190.39602306682082,12.693068204454722,90.308603,15.0,0.09792298144335079,1.937219742398355e-05,0,0,0.0,0.0
2,162.50057701538339,8.12502885076917,117.502931,20.0,0.09941600844789379,2.7010698877560912e-05,0,0,0.0,0.0
3,704.5081453506781,140.9016290701356,31.366987,5.0,6.632241687947288e-06,2.6421695485797855e-07,2,0,1.0,0.333513644
4,693.5937649752798,40.799633233839984,101.407335,17.0,0.09876683196700764,7.640100168071484e-05,4,0,1.0,0.30421539325
5,385.3904646295376,32.11587205246146,73.808125,12.0,0.000834825614901176,1.1999772553394905e-05,0,0,0.0,0.0
6,645.2967076774697,64.52967076774698,62.737745,10.0,0.0002543514414169584,5.233322464270867e-06,0,0,0.0,0.0
7,272.00034931009964,45.33339155168327,38.249974,6.0,6.652187267641686e-06,5.316648846572175e-07,0,0,0.0,0.0
8,762.5004189387334,76.25004189387334,62.805386,10.0,0.00029159288683147655,5.5456322646476186e-06,0,0,0.0,0.0
9,567.5628517380017,56.756285173800165,66.209828,10.0,0.0005711519012370492,0.0009730036080518242,51,0,1.0,0.3423133040588235
