Latency,1.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00072749477036,8.33338183298469,97.795233,15.0,0.09846780097538353,1.9387422984730015e-05,0,0,0.0,0.0
1,190.39595071834214,12.693063381222808,97.840498,15.0,0.09815350952236278,1.931357048734483e-05,0,0,0.0,0.0
2,162.50056402903257,8.125028201451629,126.15571,20.0,0.09956267180588023,2.73401589812039e-05,0,0,0.0,0.0
3,704.513057287887,140.9026114575774,35.709654,5.0,6.6272797400170455e-06,1.8353500339120645e-07,3,0,1.0,0.3138154343333333
4,693.6438375445871,40.80257867909336,109.395541,17.0,0.09880781468315278,0.00011871228539073188,6,0,1.0,0.3169144011666667
5,385.3903604201982,32.11586336834985,80.560872,12.0,0.0007674564182735474,1.0547794571102997e-05,0,0,0.0,0.0
6,645.296638816008,64.5296638816008,68.609301,10.0,0.0002534683293924783,5.436989258811309e-06,0,0,0.0,0.0
7,272.00032193839246,45.33338698973208,42.277716,6.0,6.652188148145932e-06,1.0286222749001511e-06,0,0,0.0,0.0
8,762.5003860579058,76.25003860579058,68.816295,10.0,0.0004483849295850578,7.1425357516224485e-06,0,0,0.0,0.0
9,567.534683111266,56.753468311126596,71.923198,10.0,0.0006727728295297629,0.0011633679483480375,51,1,0.9807692307692307,0.4497740492884613
