Latency,0.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00082797263998,8.333388531509332,95.302163,15.0,0.09846811539166317,1.7809771835821322e-05,0,0,0.0,0.0
1,190.39616108686477,12.693077405790984,95.304462,15.0,0.09846828402238796,1.714278641262723e-05,0,0,0.0,0.0
2,162.5006318795366,8.12503159397683,122.700353,20.0,0.09962879105207065,2.531989149456848e-05,0,0,0.0,0.0
3,704.5004786906703,140.90009573813407,35.204329,5.0,6.653000135798332e-06,5.587220878121822e-07,2,0,1.0,0.3315064175
4,693.6665288376765,40.8039134610398,106.561405,17.0,0.09897295409259234,8.86037721414823e-05,6,0,1.0,0.3346825276666667
5,385.39055480567487,32.11587956713957,78.614348,12.0,0.0008348516118999311,1.2143038419232252e-05,0,0,0.0,0.0
6,645.2969340786141,64.5296934078614,67.257275,10.0,0.000254338614478454,5.62412911797594e-06,0,0,0.0,0.0
7,272.0003775147848,45.333396252464134,41.196956,6.0,6.652531518340113e-06,5.446677569251668e-07,0,0,0.0,0.0
8,762.5004759844287,76.25004759844288,66.808962,10.0,0.00029159215249728587,6.257190576625494e-06,0,0,0.0,0.0
9,567.5418664012087,56.75418664012087,70.701881,10.0,0.0005788606316827621,0.0010573156144933838,53,0,1.0,0.3593157461698113
