Latency,1.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00077825441738,8.333385216961158,108.411326,15.0,0.09850415333140058,1.611765698797304e-05,0,0,0.0,0.0
1,190.39611026481177,12.693074017654117,108.410442,15.0,0.09828178673036796,1.6151548287712814e-05,0,0,0.0,0.0
2,162.5006098369862,8.12503049184931,136.173744,20.0,0.09950039441240538,2.0165676217764883e-05,0,0,0.0,0.0
3,704.9010876554762,140.98021753109524,92.709921,5.0,0.002176487918300978,0.0005991341976533356,63,0,1.0,0.34579749017460315
4,697.0300481987734,41.00176754110432,127.006812,17.0,0.09778204912768401,0.0008883596003261829,29,0,1.0,0.6572075263448277
5,385.39072896486,32.115894080405,91.405926,12.0,0.0007759963956528032,1.2050576114752683e-05,0,0,0.0,0.0
6,645.2971324385105,64.52971324385105,79.70799,10.0,0.0002896010529693932,6.670290386701083e-06,0,0,0.0,0.0
7,272.0004052258303,45.33340087097172,47.507833,6.0,6.652483209946695e-06,5.439089191679961e-07,0,0,0.0,0.0
8,762.500474855929,76.2500474855929,79.914179,10.0,0.0004483950298783332,7.975007635032459e-06,0,0,0.0,0.0
9,567.7091401566037,56.77091401566037,84.009204,10.0,0.000739569400532384,0.0016451710849393897,65,1,0.9848484848484849,0.44183016025757565
