Latency,1.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008008128858,8.333386720859053,109.417135,15.0,0.098609783840538,1.7037314369560948e-05,0,0,0.0,0.0
1,190.3961213845279,12.693074758968526,109.350529,15.0,0.09828182324273745,1.5833406274978756e-05,0,0,0.0,0.0
2,162.5005743965833,8.125028719829164,137.233118,20.0,0.09951051934765309,2.1361103985650942e-05,0,0,0.0,0.0
3,704.5018861669724,140.9003772333945,45.507496,5.0,6.641990620686668e-06,4.150581008174805e-07,31,0,1.0,0.34636584558064515
4,695.1015496962009,40.8883264527177,124.422375,17.0,0.09834105599310894,0.0002485819567077385,36,0,1.0,0.40648351591666676
5,385.39056754140023,32.11588062845002,91.936574,12.0,0.0007753040864915198,1.0895503832486489e-05,0,0,0.0,0.0
6,645.2968994306246,64.52968994306246,80.003304,10.0,0.00028959471976910955,5.640415157159851e-06,0,0,0.0,0.0
7,272.00036281348036,45.333393802246725,53.168254,6.0,1.3303647996137e-05,1.0654650665242087e-06,0,0,0.0,0.0
8,762.500456018095,76.25004560180949,79.60186,10.0,0.0002896044462902085,5.8981301928951645e-06,0,0,0.0,0.0
9,568.2084162559488,56.82084162559488,83.730901,10.0,0.0006428068830489735,0.0013060493711927745,60,1,0.9836065573770492,0.5041823351147542
