Latency,1.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00074743254928,8.333383162169952,103.609592,15.0,0.09828168745983845,1.6631553203323886e-05,0,0,0.0,0.0
1,190.39601668825554,12.693067779217037,103.612446,15.0,0.0982806083265111,1.5438037104242852e-05,0,0,0.0,0.0
2,162.50055569793562,8.125027784896782,131.503519,20.0,0.09951038695942277,2.3022216621981784e-05,0,0,0.0,0.0
3,704.502493331705,140.90049866634098,41.30839,5.0,6.64903586842591e-06,4.802791578583642e-07,29,0,1.0,0.33718104831034484
4,694.7382986866527,40.86695874627369,117.955783,17.0,0.09829038070575619,0.00017593716361563594,29,0,1.0,0.33643845620689644
5,385.3903760621119,32.11586467184266,86.71176,12.0,0.0008560278847848449,1.1178124026400837e-05,0,0,0.0,0.0
6,645.2966664877026,64.52966664877026,74.838154,10.0,0.0002095183758191524,5.64270048464266e-06,0,0,0.0,0.0
7,272.0003333504758,45.33338889174596,47.810115,6.0,6.652493319892087e-06,1.0489011011393648e-06,0,0,0.0,0.0
8,762.5004015961391,76.25004015961392,74.208415,10.0,0.0002916022228532933,6.135693779887565e-06,0,0,0.0,0.0
9,574.4081102209232,57.44081102209232,88.705293,10.0,0.0013738142597254435,0.0038788514998722157,65,0,1.0,0.4096036137846155
