Latency,1.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00079147048021,8.333386098032014,109.510587,15.0,0.09893812224568435,1.9099459745158564e-05,0,0,0.0,0.0
1,190.3961452644625,12.693076350964166,109.50272,15.0,0.09895293964348476,1.725579843459002e-05,0,0,0.0,0.0
2,162.50056627182596,8.125028313591297,128.40352,20.0,0.09956263821339416,2.186929464187414e-05,0,0,0.0,0.0
3,704.5015751548276,140.90031503096552,44.827053,5.0,1.3273953117783916e-05,7.374923156108076e-07,30,0,1.0,0.3518941432666666
4,694.6583476933118,40.862255746665404,119.601657,17.0,0.09863579284751393,0.00023042256187544297,30,0,1.0,0.35234109666666674
5,385.39045678196686,32.11587139849724,91.68001,12.0,0.0011840218040906278,1.2572828955725864e-05,0,0,0.0,0.0
6,645.2967541861149,64.52967541861149,79.119029,10.0,0.0005276539351317319,8.543182827835949e-06,0,0,0.0,0.0
7,272.0003402363566,45.33339003939276,52.184761,6.0,1.3303045591639304e-05,1.0407690909713051e-06,0,0,0.0,0.0
8,762.5004065915793,76.25004065915793,78.277756,10.0,0.0005426467441931385,1.0521243551150178e-05,0,0,0.0,0.0
9,567.9330303365116,56.793303033651156,82.160193,10.0,0.0009666315024955269,0.001602413107959326,58,1,0.9830508474576272,0.5017888136949155
