Latency,1.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080111145134,8.333386740763423,112.311577,15.0,0.09860970960365376,1.6810069749357247e-05,0,0,0.0,0.0
1,190.3961822128819,12.693078814192127,112.317434,15.0,0.09881155745644583,1.6832495086660515e-05,0,0,0.0,0.0
2,162.50058960843361,8.12502948042168,141.30505,20.0,0.09953422395752329,2.5311919826798146e-05,0,0,0.0,0.0
3,704.5023109129482,140.90046218258965,45.252474,5.0,6.649080839862412e-06,5.229578061745213e-07,31,0,1.0,0.33981779909677423
4,695.0352053844963,40.88442384614684,128.018183,17.0,0.09820617097209962,0.0002193387682813963,32,0,1.0,0.34818524900000003
5,385.3906515041614,32.11588762534678,94.4055,12.0,0.0007759984462517473,1.2470233423655941e-05,0,0,0.0,0.0
6,645.2968861470462,64.52968861470461,82.208366,10.0,0.00029158841573402594,6.626898430006635e-06,0,0,0.0,0.0
7,272.00035451845565,45.33339241974261,53.106505,6.0,1.3302675776571363e-05,1.037510173932353e-06,0,0,0.0,0.0
8,762.5004840591025,76.25004840591025,81.303767,10.0,0.0004614718071260446,7.932027019409704e-06,0,0,0.0,0.0
9,570.431262415544,57.0431262415544,88.553003,10.0,0.0009055856053537606,0.0015467217279232918,63,1,0.984375,0.5577020512343751
