Latency,1.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00077416219389,8.333384944146259,111.105519,15.0,0.09828169785159466,1.6733731262896676e-05,0,0,0.0,0.0
1,190.3960403430634,12.693069356204226,111.113225,15.0,0.09846803296040356,1.4936303016632735e-05,0,0,0.0,0.0
2,162.50056182134514,8.125028091067257,139.401158,20.0,0.09949985619718799,2.089056212462026e-05,0,0,0.0,0.0
3,704.5035013271324,140.90070026542648,46.419533,5.0,6.637245731316891e-06,3.7184811542303856e-07,32,0,1.0,0.35479551540625
4,695.2994824655623,40.89996955679778,126.807853,17.0,0.09791661875594937,0.00025664665548319476,37,0,1.0,0.35958375897297296
5,385.3904385391059,32.11586987825883,93.608625,12.0,0.0007759960534486562,1.0538753136835055e-05,0,0,0.0,0.0
6,645.2966782567387,64.52966782567387,81.707301,10.0,0.00028959358249654177,5.637545896775009e-06,0,0,0.0,0.0
7,272.0003253644296,45.33338756073827,53.787875,6.0,6.652218513987147e-06,1.0265658550708077e-06,0,0,0.0,0.0
8,762.500425615934,76.2500425615934,80.656759,10.0,0.00028960837351385896,7.330305739118454e-06,0,0,0.0,0.0
9,567.632331030321,56.7632331030321,84.006839,10.0,0.0006233814467789152,0.001337338983598002,67,0,1.0,0.3571116239850746
