Latency,1.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075944415524,8.333383962943682,103.109258,15.0,0.09850435437251776,1.807007481344347e-05,0,0,0.0,0.0
1,190.3961956562208,12.69307971041472,102.952959,15.0,0.09860960641763061,1.6009870695832262e-05,0,0,0.0,0.0
2,162.50056476184614,8.125028238092307,131.008405,20.0,0.09953377103961158,2.3107827495927324e-05,0,0,0.0,0.0
3,704.5034426062035,140.9006885212407,41.569709,5.0,6.646584645770192e-06,4.2816900134190917e-07,28,0,1.0,0.33675065239285723
4,694.8489015652009,40.87346479795299,118.026947,17.0,0.09872813396954384,0.00021063572779311812,30,0,1.0,0.33611591699999993
5,385.39058200395925,32.11588183366327,86.057805,12.0,0.0007759604224999612,1.1151265133513279e-05,0,0,0.0,0.0
6,645.2969330276196,64.52969330276196,74.106304,10.0,0.0002896338597960929,5.656062396219853e-06,0,0,0.0,0.0
7,272.00035846658443,45.33339307776407,48.505135,6.0,6.652712877381493e-06,1.0633237052578431e-06,0,0,0.0,0.0
8,762.5004444588734,76.25004444588734,73.606088,10.0,0.00044839058748771116,7.067443760392722e-06,0,0,0.0,0.0
9,567.7599942667856,56.77599942667856,77.219639,10.0,0.000595828418994554,0.0012376626810543453,62,0,1.0,0.34694323522580656
