Latency,1.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00078311015213,8.333385540676808,99.006003,15.0,0.09792310730438131,1.77147203889464e-05,0,0,0.0,0.0
1,190.39612833239113,12.69307522215941,98.914081,15.0,0.09792313998018325,1.6976686523229034e-05,0,0,0.0,0.0
2,162.50056766868116,8.125028383434058,125.812722,20.0,0.09936250633993407,2.3250628622406566e-05,0,0,0.0,0.0
3,704.5019406746791,140.9003881349358,39.502273,5.0,6.646980628158293e-06,4.730150413826027e-07,27,0,1.0,0.34855886318518514
4,694.343471743252,40.843733631956006,111.905984,17.0,0.09826320032674697,0.0001666183543358457,27,0,1.0,0.3521604539999999
5,385.39050549973996,32.11587545831166,82.666377,12.0,0.000870808173884189,1.1220643614251458e-05,0,0,0.0,0.0
6,645.2967688311077,64.52967688311077,71.116031,10.0,0.00028958044395871463,5.7006318776586795e-06,0,0,0.0,0.0
7,272.0003412664262,45.33339021107103,46.046695,6.0,6.652519814276563e-06,5.473868466951323e-07,0,0,0.0,0.0
8,762.5004438211042,76.25004438211042,70.364059,10.0,0.0004394961205769071,7.541441057633871e-06,0,0,0.0,0.0
9,567.7340300029566,56.77340300029566,73.422488,10.0,0.0005849316578280563,0.001122924245675061,59,0,1.0,0.34282245905084757
