Latency,1.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080687552047,8.333387125034697,100.107472,15.0,0.0021396350681049565,1.745809378854016e-05,0,0,0.0,0.0
1,0.0004898366055557089,3.265577370371393e-05,100.106128,15.0,0.0980430191692497,1.661796369401003e-05,0,0,0.0,0.0
2,162.50059069452777,8.125029534726389,126.827696,20.0,0.09941582183575703,2.2529664445158915e-05,0,0,0.0,0.0
3,704.50286589824,140.900573179648,41.018796,5.0,6.652863860499317e-06,5.274555326198211e-07,28,0,1.0,0.34474321375
4,694.5177674015887,40.853986317740514,113.461706,17.0,0.09765553822437406,0.0001720400869320571,28,0,1.0,0.3611264514285715
5,385.3906355009394,32.11588629174495,83.32884,12.0,0.0008841868485955778,1.1629895757536701e-05,0,0,0.0,0.0
6,645.2969129247847,64.52969129247847,72.609275,10.0,0.0002101517470918038,5.984831696892456e-06,0,0,0.0,0.0
7,272.0003614593137,45.33339357655228,47.56647,6.0,6.652548753687473e-06,5.448627894190107e-07,0,0,0.0,0.0
8,762.5004429672488,76.25004429672488,71.609526,10.0,0.00022504023885511204,7.454711028987065e-06,0,0,0.0,0.0
9,567.6588088056444,56.76588088056444,75.601103,10.0,0.0004823609403906831,0.0014595871358641724,59,0,1.0,0.34875980928813566
