Latency,1.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.0003712646187894965,2.4750974585966432e-05,77.155317,15.0,0.0986987062911186,2.7452656537496305e-05,0,0,0.0,0.0
1,190.39589290441927,12.693059526961285,77.100821,15.0,0.09884415559112465,2.6638050565352955e-05,0,0,0.0,0.0
2,162.50055159037083,8.125027579518541,94.729121,20.0,0.09962885583175446,3.212391017637373e-05,0,0,0.0,0.0
3,704.5020304005434,140.90040608010867,32.508159,5.0,1.3295961705201535e-05,9.416369859027616e-07,23,0,1.0,0.3252234884347826
4,694.9000274948627,40.87647220558016,86.519732,17.0,0.09902111035222262,0.00025280974833563613,23,0,1.0,0.3270917138695653
5,385.39047381655587,32.11587281804632,66.207282,12.0,0.0016234058844917867,2.0667821765130157e-05,0,0,0.0,0.0
6,645.2966780914074,64.52966780914075,58.152599,10.0,0.0007670170601538004,1.3715554558757503e-05,0,0,0.0,0.0
7,272.00033012615836,45.33338835435973,37.611193,6.0,1.3304175367713955e-05,1.0842241957324458e-06,0,0,0.0,0.0
8,762.5004091393967,76.25004091393967,58.024977,10.0,0.0007757638014541796,1.5309862592781686e-05,0,0,0.0,0.0
9,568.0178246875575,56.80178246875575,60.309328,10.0,0.0014188317267320102,0.005155311346152075,47,1,0.9791666666666666,0.4190061405625
