Latency,1.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00073945895865,8.333382630597244,107.205504,15.0,0.0988115182866265,1.679188239379957e-05,0,0,0.0,0.0
1,190.39604978550986,12.693069985700657,107.20884,15.0,0.0985046107503678,1.584170292723286e-05,0,0,0.0,0.0
2,162.50055242853637,8.125027621426819,135.447656,20.0,0.09965286843763518,2.3270245019801905e-05,0,0,0.0,0.0
3,704.5012578310669,140.9002515662134,43.808559,5.0,6.6516500336873356e-06,5.396707303479201e-07,30,0,1.0,0.3503653747666667
4,694.9520430748233,40.879531945577845,122.004292,17.0,0.09855433273954814,0.00021109331482804805,33,0,1.0,0.3434273239999999
5,385.39040941648517,32.11586745137377,90.005791,12.0,0.0011477997488062476,1.0996483856828828e-05,0,0,0.0,0.0
6,645.2965795801472,64.52965795801472,78.481599,10.0,0.0002916009180405077,6.234132143845272e-06,0,0,0.0,0.0
7,272.00032523186144,45.33338753864357,50.686374,6.0,6.652686059675133e-06,1.0675743241847762e-06,0,0,0.0,0.0
8,762.5004200678046,76.25004200678046,77.692016,10.0,0.000289684076068171,7.197721124546078e-06,0,0,0.0,0.0
9,567.593366922272,56.7593366922272,80.208858,10.0,0.0005815303951417494,0.001298300556671901,65,0,1.0,0.35225864283076913
