Latency,1.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00078327129181,8.333385551419454,108.708445,15.0,0.09824406959151272,1.5450405808663545e-05,0,0,0.0,0.0
1,190.39606822964112,12.693071215309407,108.80902,15.0,0.09822000772207691,1.4820223903644347e-05,0,0,0.0,0.0
2,162.50055448811224,8.125027724405612,137.332659,20.0,0.09944752571776797,2.077705134606589e-05,0,0,0.0,0.0
3,704.5013034595798,140.90026069191597,44.740942,5.0,6.646477348398079e-06,4.6586877987036753e-07,31,0,1.0,0.35127792603225816
4,694.7091521354964,40.8652442432645,123.314473,17.0,0.09827381656777079,0.00018748574276417074,31,0,1.0,0.3638638990322581
5,385.390466914469,32.11587224287242,91.288141,12.0,0.0007669912975897392,1.1276887645905723e-05,0,0,0.0,0.0
6,645.2967520653041,64.52967520653041,78.870225,10.0,0.0003794545435493492,7.336772345212239e-06,0,0,0.0,0.0
7,272.0003490043665,45.33339150072775,51.804188,6.0,6.652599015732788e-06,6.565257641722046e-07,0,0,0.0,0.0
8,762.5004412926427,76.25004412926427,78.708389,10.0,0.00028961359090268896,7.388209796332465e-06,0,0,0.0,0.0
9,567.7929314045048,56.77929314045048,82.756383,10.0,0.0006180533417170751,0.0012346752423966763,66,0,1.0,0.35683040824242424
