Latency,1.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080115536117,8.333386743690745,73.307267,15.0,0.09857094460031687,2.8634319178502568e-05,0,0,0.0,0.0
1,190.39622939096324,12.69308195939755,73.501815,15.0,0.09870493471335856,2.738353650499903e-05,0,0,0.0,0.0
2,162.50058585452868,8.125029292726435,90.303695,20.0,0.0995340830247516,3.086933864082653e-05,0,0,0.0,0.0
3,704.503278743362,140.9006557486724,35.004816,5.0,1.329441400517445e-05,9.479357059748907e-07,28,0,1.0,0.34423525082142853
4,694.9222772894274,40.87778101702514,82.515698,17.0,0.09888336476566055,0.00024261387875368357,28,0,1.0,0.3383026706071428
5,385.3906076863255,32.115883973860456,62.685131,12.0,0.00153524072531816,1.9815369367570668e-05,0,0,0.0,0.0
6,645.2969368809846,64.52969368809846,55.454891,10.0,0.0007759840472451769,1.4857696473136174e-05,0,0,0.0,0.0
7,272.00037508665525,45.333395847775876,38.105004,6.0,1.330452181743879e-05,1.1092925898919912e-06,0,0,0.0,0.0
8,762.5004726477335,76.25004726477336,53.94287,10.0,0.0008171130894914225,1.731414559809179e-05,0,0,0.0,0.0
9,567.4659845945596,56.74659845945596,55.773399,10.0,0.001369127588533789,0.0032692471237903697,48,0,1.0,0.3300660935625
