Latency,1.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00077524028343,8.333385016018896,107.505184,15.0,0.09828172330767046,1.6637793732875436e-05,0,0,0.0,0.0
1,190.39611965867647,12.693074643911764,107.507907,15.0,0.09798263932931583,1.5870133163176092e-05,0,0,0.0,0.0
2,162.50056129048116,8.125028064524058,136.166673,20.0,0.09946574309539866,2.1800750094058685e-05,0,0,0.0,0.0
3,704.501417185504,140.9002834371008,44.008936,5.0,6.645984087847528e-06,4.544077409029913e-07,31,0,1.0,0.36219276951612905
4,694.862387025903,40.87425806034724,122.257475,17.0,0.09857621551996504,0.00018777985171247735,31,0,1.0,0.3632779012903226
5,385.39039535200874,32.115866279334064,90.082614,12.0,0.0007753550471761156,1.0896810564986481e-05,0,0,0.0,0.0
6,645.2966095403402,64.52966095403403,77.630328,10.0,0.00028959142804690224,5.703754801800187e-06,0,0,0.0,0.0
7,272.0003328732515,45.33338881220859,50.63073,6.0,6.652324747090949e-06,1.037136818839309e-06,0,0,0.0,0.0
8,762.5004258672712,76.25004258672712,76.805006,10.0,0.00025491557181459706,5.8657539304528045e-06,0,0,0.0,0.0
9,567.8673632267455,56.78673632267455,80.932553,10.0,0.0005822223854993515,0.0013192259998667105,64,0,1.0,0.35906472423437485
