Latency,1.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00074269185824,8.333382846123882,106.311489,15.0,0.09825646365389126,1.5794483512637553e-05,0,0,0.0,0.0
1,190.3959609987176,12.693064066581174,106.305878,15.0,0.09804290888001052,1.5012099030542458e-05,0,0,0.0,0.0
2,162.50054932790437,8.125027466395219,134.36313,20.0,0.09947316933445549,2.1181292908512006e-05,0,0,0.0,0.0
3,704.5014886332671,140.9002977266534,44.079478,5.0,6.6437785755283424e-06,4.3691867091734e-07,31,0,1.0,0.3470748854838709
4,694.9560768310201,40.879769225354124,121.406588,17.0,0.0984913428867644,0.00020989775810775768,34,0,1.0,0.3565100805294118
5,385.39034488378235,32.11586207364853,89.153748,12.0,0.0007757724062438728,1.0886483448047103e-05,0,0,0.0,0.0
6,645.2966312527349,64.52966312527349,77.521355,10.0,0.00025417129589738047,5.635658650859909e-06,0,0,0.0,0.0
7,272.00031035618554,45.333385059364254,50.90718,6.0,1.3303257063969332e-05,1.0563900493555374e-06,0,0,0.0,0.0
8,762.5004293401856,76.25004293401857,76.810985,10.0,0.00028963515060742226,7.683827822269935e-06,0,0,0.0,0.0
9,567.7714201403394,56.77714201403394,80.644537,10.0,0.0006385170111811861,0.0012198581488349208,64,0,1.0,0.34284551876562497
