Latency,1.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00076937823236,8.33338462521549,102.03587,15.0,0.01771603221819472,1.6770549732233927e-05,0,0,0.0,0.0
1,190.39609773491966,12.693073182327977,101.905454,15.0,0.09828140980899053,1.6365797084194604e-05,0,0,0.0,0.0
2,162.50055956652707,8.125027978326354,129.507057,20.0,0.09949575681034228,2.5001797743229304e-05,0,0,0.0,0.0
3,704.5016816754104,140.90033633508207,41.185447,5.0,6.652691120402891e-06,5.46239387286284e-07,28,0,1.0,0.34699944210714284
4,694.3363963207,40.84331743062941,115.039006,17.0,0.09829287807869046,0.00016206087989356632,28,0,1.0,0.3435489297857144
5,385.39046803727075,32.11587233643923,85.153364,12.0,0.0007669152044036814,1.1176399006274096e-05,0,0,0.0,0.0
6,645.296610569578,64.52966105695779,73.088019,10.0,0.0002094920459473973,5.706049166498424e-06,0,0,0.0,0.0
7,272.0003283900169,45.333388065002815,47.488045,6.0,6.652286384537665e-06,5.359009338287007e-07,0,0,0.0,0.0
8,762.5004113861678,76.25004113861678,72.836835,10.0,0.0002095264247034545,5.867939980561164e-06,0,0,0.0,0.0
9,567.8057259526178,56.78057259526177,76.600433,10.0,0.0006231074887658693,0.001292695819687939,61,0,1.0,0.3484903720163935
