Latency,1.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00079195131889,8.333386130087925,110.722801,15.0,0.09846787500384947,1.66217198271392e-05,0,0,0.0,0.0
1,0.00048281454781881877,3.2187636521254584e-05,110.774685,15.0,0.0986077313479446,1.5755338855782952e-05,0,0,0.0,0.0
2,162.50056404787733,8.125028202393867,139.715279,20.0,0.09957245935730902,2.216510579522435e-05,0,0,0.0,0.0
3,704.5029724584477,140.90059449168956,45.809791,5.0,6.63868356760468e-06,3.7685873516875995e-07,32,0,1.0,0.3715236606875
4,695.0639971414805,40.88611747891062,126.510396,17.0,0.0983214845792339,0.00023345879032188321,35,0,1.0,0.3597272760857143
5,385.3906664127747,32.11588886773122,92.854857,12.0,0.0008560920486645057,1.0616501455729122e-05,0,0,0.0,0.0
6,645.2970250779767,64.52970250779768,80.352369,10.0,0.0002901583662317034,7.365280629834103e-06,0,0,0.0,0.0
7,272.0003121031656,45.3333853505276,52.818093,6.0,6.652303597795561e-06,1.031983027312733e-06,0,0,0.0,0.0
8,762.5004898820064,76.25004898820063,79.86768,10.0,0.00025432039789261007,5.353867066997033e-06,0,0,0.0,0.0
9,567.7528373446579,56.77528373446579,83.36736,10.0,0.0005953074005895717,0.0008779664459802688,67,0,1.0,0.3657656962686566
