Latency,1.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0007807208225,8.333385381388167,105.803008,15.0,0.09792312931441417,1.5667217170494876e-05,0,0,0.0,0.0
1,190.39602301713109,12.693068201142072,105.804815,15.0,0.06812700155987424,1.4993089358927847e-05,0,0,0.0,0.0
2,162.50055721237734,8.125027860618868,127.824356,20.0,0.0992715683110083,1.991764100317539e-05,0,0,0.0,0.0
3,704.5026508321253,140.90053016642506,44.012976,5.0,6.64219605617109e-06,4.2261907546659386e-07,31,0,1.0,0.3477649054193549
4,694.8053248709755,40.87090146299856,117.600332,17.0,0.09638670709986498,0.00021577032252029227,33,0,1.0,0.34886909669696975
5,385.39042620987215,32.11586885082268,91.108369,12.0,0.0007761249785009396,1.1066745364551874e-05,0,0,0.0,0.0
6,645.2965942902534,64.52965942902534,80.689927,10.0,0.0002503891003832748,7.366415721854482e-06,0,0,0.0,0.0
7,272.0003280909912,45.333388015165205,50.593789,6.0,1.3303534097564542e-05,1.05823573774309e-06,0,0,0.0,0.0
8,762.5004101124908,76.25004101124908,80.14684,10.0,0.0002504006616236079,7.927151211820877e-06,0,0,0.0,0.0
9,580.5612595121528,58.05612595121528,128.002245,10.0,0.049409393370284015,0.013955788854436157,66,11,0.8571428571428571,1.0510598754285714
