Latency,1.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00079220074676,8.333386146716451,104.984161,15.0,0.09781311070343218,1.6309918884923882e-05,0,0,0.0,0.0
1,190.3960926224395,12.693072841495967,104.908022,15.0,0.0982818369852588,1.607715743867643e-05,0,0,0.0,0.0
2,162.50058001294227,8.125029000647114,132.409316,20.0,0.09944744145646622,2.3115582492572173e-05,0,0,0.0,0.0
3,704.5022912310922,140.90045824621842,43.076179,5.0,6.649569436399103e-06,4.88100613885292e-07,30,0,1.0,0.36040962280000005
4,694.8317287096227,40.8724546299778,120.358277,17.0,0.09827044968657353,0.00021471336394407456,33,0,1.0,0.3501092177878788
5,385.39056258349166,32.11588021529097,87.896831,12.0,0.0007759965104905259,1.162476590543804e-05,0,0,0.0,0.0
6,645.2969190049873,64.52969190049873,76.10808,10.0,0.00028987287998723243,6.8408068543135406e-06,0,0,0.0,0.0
7,272.00036728689497,45.33339454781583,49.739318,6.0,6.652104470677333e-06,1.0163772326749524e-06,0,0,0.0,0.0
8,762.5004607148722,76.25004607148722,75.606284,10.0,0.00028960189091216393,5.821453299076203e-06,0,0,0.0,0.0
9,567.871977839091,56.78719778390909,79.664636,10.0,0.0005733724992565241,0.0013589408839945888,63,0,1.0,0.34562811814285715
