Latency,1.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00078744289823,8.333385829526549,107.115406,15.0,0.09891741299109104,2.0758627290847216e-05,0,0,0.0,0.0
1,190.3960811097813,12.693072073985421,107.115984,15.0,0.09870458077126133,1.614730065213621e-05,0,0,0.0,0.0
2,162.5005776143588,8.12502888071794,125.218617,20.0,0.09942255900230093,2.032803901874658e-05,0,0,0.0,0.0
3,704.5022183208534,140.9004436641707,44.833114,5.0,6.647727733467941e-06,4.996760701736361e-07,31,0,1.0,0.3577114357096775
4,694.8321247890314,40.87247792876655,116.802696,17.0,0.09857336399116681,0.00024553694035756024,32,0,1.0,0.3509363225312499
5,385.39037204432424,32.11586433702702,90.127528,12.0,0.001334176873001476,1.4439893214479582e-05,0,0,0.0,0.0
6,645.296808510778,64.5296808510778,78.204952,10.0,0.0005426377804622004,9.926570321283634e-06,0,0,0.0,0.0
7,272.0003524841297,45.33339208068828,51.216647,6.0,1.3303256327046243e-05,1.057685064308016e-06,0,0,0.0,0.0
8,762.5004593094733,76.25004593094732,76.357287,10.0,0.0005968457087632273,1.260020663478881e-05,0,0,0.0,0.0
9,568.2820542765601,56.82820542765601,80.872515,10.0,0.0008916104628731505,0.0020008505127344645,61,1,0.9838709677419355,0.4273524484193548
